"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_5349",2003-01-07,87146002,45.6119444444444,1.49861111111111,"4",421,"4",-6.54999999999995,0.985,0.6295,417,466,0.43,0,0,0.57
"id_5350",2003-01-07,87154003,45.9008333333333,0.916944444444444,"1",268,"5",-4.14999999999998,0.985,0.5429,261,72,0.38,0,0,0.62
"id_5352",2003-01-07,87187003,45.5094444444444,1.25111111111111,"1",402,"4",-5.04999999999995,0.985,0.6639,389,33,0,0,0,1
"id_5353",2003-01-07,88037003,47.9902777777778,6.72694444444444,"4",443,"1",-7.25,0.982,0.5711,464,179,0.175,0,0,0.825
"id_5357",2003-01-07,89025006,47.4955555555556,3.89833333333333,"4",246,"3",-5.92999999999995,0.982,0.4739,246,710,0.605,0,0,0.395
"id_5358",2003-01-07,89046001,47.6958333333333,2.95777777777778,"4",162,"3",-6.13,0.986,0.5294,167,417,0.37,0,0,0.63
"id_5359",2003-01-07,89068001,47.8219444444444,3.79083333333333,"2",129,"3",-6.52999999999997,0.984,0.5613,134,78,0.235,0,0,0.765
"id_5362",2003-01-07,89142001,48.0758333333333,3.44222222222222,"4",157,"3",-9.98999999999995,0.992,0.5754,201,1,0,0,0,1
"id_5363",2003-01-07,89165001,48.2255555555556,3.61,"4",116,"3",-8.32999999999998,0.985,0.4192,113,142,0.175,0,0,0.825
"id_5366",2003-01-07,89227001,47.9388888888889,3.72861111111111,"4",162,"3",-6.75,0.984,0.5725,159,89,0,0,0,1
"id_5368",2003-01-07,89260001,47.6102777777778,3.46388888888889,"2",348,"3",-7.86999999999995,0.986,0.4113,332,116,0,0,0,1
"id_5369",2003-01-07,89273001,47.6202777777778,3.15277777777778,"2",218,"3",-6.52999999999997,0.984,0.508,228,9,0,0.265,0,0.735
"id_5370",2003-01-07,89279001,47.6930555555556,4.00194444444444,"3",181,"3",-7.06999999999999,0.985,0.5233,191,34,0.05,0,0,0.95
"id_5372",2003-01-07,89349001,47.3569444444444,4.06388888888889,"4",473,"1",-7.72999999999996,0.983,0.6063,505,0,0,0,0,1
"id_5374",2003-01-07,89380001,48.0863888888889,3.10388888888889,"1",184,"3",-7.06999999999999,0.984,0.3809,182,16,0,0,0,1
"id_5375",2003-01-07,89387002,48.1677777777778,3.28861111111111,"1",67,"3",-7.28999999999996,0.992,0.3906,72,9,0.02,0,0,0.98
"id_5378",2003-01-07,91069001,48.325,2.38166666666667,"2",119,"3",-8.98999999999995,0.985,0.4924,105,29,0,0,0,1
"id_5379",2003-01-07,91103001,48.5997222222222,2.32555555555556,"2",77,"3",-5.78999999999996,0.98,0.4264,80,0,0.95,0,0,0.05
"id_5381",2003-01-07,91200002,48.5266666666667,1.995,"1",113,"3",-7.75,0.985,0.5286,108,225,0.16,0,0,0.84
"id_5385",2003-01-07,91390001,48.3180555555556,2.08027777777778,"4",120,"3",-6.46999999999997,0.986,0.3168,130,31,0.005,0,0,0.995
"id_5405",2003-01-07,95078001,49.0902777777778,2.02861111111111,"0",86,"3",-7.84999999999997,0.991,0.3945,85,1,0.31,0,0,0.69
"id_5418",2003-01-07,95660002,49.0752777777778,2.36361111111111,"2",121,"3",-6.98999999999995,0.992,0.4331,120,166,0.04,0,0,0.96
"id_5420",2003-01-07,95690001,49.1080555555556,1.83055555555556,"1",125,"3",-8.10999999999996,0.992,0.441,127,85,0.095,0,0,0.905
"id_5424",2003-01-08,1089001,45.9763888888889,5.32944444444444,"0",248,"2",-9.08999999999997,0.979,0.353,246,0,0.845,0,0,0.155
"id_5427",2003-01-08,1255002,45.7938888888889,5.46972222222222,"4",333,"2",-7.75,0.984,0.4624,364,174,0.22,0,0,0.78
"id_5428",2003-01-08,1262004,45.9077777777778,5.01722222222222,"4",279,"4",-6.98999999999995,0.987,0.3634,282,7,0,0,0,1
"id_5429",2003-01-08,1453001,45.9113888888889,5.71916666666667,"4",595,"1",-8.04999999999995,0.985,0.4928,594,80,0.05,0,0,0.95
"id_5434",2003-01-08,2278001,49.8666666666667,4.06666666666667,"4",184,"2",-8.58999999999997,0.985,0.6607,186,48,0,0,0,1
"id_5435",2003-01-08,2298001,49.9877777777778,3.64694444444444,"4",121,"3",-6.84999999999997,0.985,0.4955,131,243,0.19,0,0,0.81
"id_5438",2003-01-08,2558001,50.0077777777778,3.77638888888889,"4",182,"2",-8.54999999999995,0.982,0.5932,198,19,0.01,0,0,0.99
"id_5441",2003-01-08,3029001,46.2333333333333,3.43166666666667,"4",270,"3",-6.13,0.986,0.5816,260,297,0.325,0.125,0,0.55
"id_5445",2003-01-08,3059001,46.2752777777778,3.22722222222222,"2",283,"3",-6.58999999999997,0.985,0.5704,286,46,0,0,0,1
"id_5447",2003-01-08,3061001,46.0636111111111,3.23361111111111,"2",377,"3",-10.27,0.984,0.5622,377,57,0,0,0,1
"id_5451",2003-01-08,3100001,46.5433333333333,3.705,"4",216,"3",-5.19,0.984,0.5853,217,23,0.32,0,0,0.68
"id_5460",2003-01-08,3168001,46.6108333333333,2.61027777777778,"4",220,"3",-6.16999999999996,0.984,0.6731,223,61,0.125,0,0,0.875
"id_5461",2003-01-08,3180001,46.5363888888889,3.42305555555556,"1",276,"3",-5.69,0.984,0.6097,275,12,0.4875,0,0,0.5125
"id_5464",2003-01-08,3186001,46.3147222222222,2.9525,"3",465,"3",-7.13,0.985,0.6531,460,204,0.1525,0,0,0.8475
"id_5465",2003-01-08,3200001,46.5497222222222,3.28555555555556,"3",255,"3",-5.84999999999997,0.984,0.6654,245,168,0.12,0,0,0.88
"id_5467",2003-01-08,3285001,46.4513888888889,2.85694444444444,"2",257,"3",-5.13,0.985,0.6938,253,38,0,0,0,1
"id_5472",2003-01-08,5023001,44.9083333333333,6.635,"4",1395,"1",-11.71,0.973,0.1684,1439,448,0.2675,0,0,0.7325
"id_5475",2003-01-08,5046001,44.5655555555556,6.50222222222222,"0",868,"2",-16.49,0.982,0.4137,901,1569,0.785,0,0,0.215
"id_5476",2003-01-08,5064001,44.81,6.19527777777778,"4",1281,"1",-20.05,0.987,0.018,1403,0,0,0,0.48,0.52
"id_5480",2003-01-08,5098001,44.5052777777778,6.55166666666667,"4",1431,"2",-16.47,0.983,0.05,1383,71,0.175,0,0,0.825
"id_5482",2003-01-08,5170001,44.4522222222222,6.03333333333333,"1",595,"6",-9.76999999999998,0.984,0.4407,595,21,0.14,0,0,0.86
"id_5486",2003-01-08,6120001,44.2227777777778,6.93722222222222,"4",1466,"1",-17.19,0.988,0.3441,1578,58,0.1,0,0.02,0.88
"id_5496",2003-01-08,7185001,45.14,4.665,"2",511,"2",-8.82999999999998,0.985,0.5957,528,105,0,0,0,1
"id_5497",2003-01-08,7192001,45.0816666666667,4.45333333333333,"3",1035,"1",-11.05,0.984,0.5597,932,132,0,0,0,1
"id_5512",2003-01-08,8239001,49.3952777777778,4.38361111111111,"4",92,"3",-11.15,0.992,0.4337,96,884,0.49,0,0,0.51
"id_5514",2003-01-08,8354001,49.605,4.96,"4",208,"1",-9.30999999999995,0.991,0.5245,277,0,0,0,0,1
"id_5515",2003-01-08,8363001,49.9322222222222,4.62666666666667,"4",128,"1",-7.72999999999996,0.98,0.5366,205,394,0.2225,0.13,0,0.6475
"id_5516",2003-01-08,8367001,49.9216666666667,4.52,"4",386,"1",-12.35,0.982,0.5818,348,20,0,0,0,1
"id_5518",2003-01-08,8419001,49.6861111111111,4.41888888888889,"4",179,"2",-8.52999999999997,0.992,0.6566,175,0,0,0,0,1
"id_5519",2003-01-08,8490001,49.4041666666667,4.70388888888889,"4",100,"3",-7.94999999999999,0.992,0.6047,117,726,0.285,0,0,0.715
"id_5520",2003-01-08,10002001,48.2530555555556,4.68666666666667,"2",192,"2",-9.82999999999998,0.984,0.5592,236,0,0,0,0,1
"id_5521",2003-01-08,10202001,48.0827777777778,4.09861111111111,"2",151,"3",-12.41,0.984,0.6168,145,23,0,0,0,1
"id_5523",2003-01-08,10238001,48.245,4.32222222222222,"4",138,"3",-12.07,0.985,0.5419,137,22,0,0,0,1
"id_5524",2003-01-08,10323001,48.5033333333333,3.74861111111111,"2",80,"3",-8.82999999999998,0.984,0.3597,76,236,0.515,0,0,0.485
"id_5525",2003-01-08,10350001,48.17,3.78888888888889,"1",227,"3",-11.23,0.985,0.5055,203,214,0.165,0,0,0.835
"id_5527",2003-01-08,10429001,48.5327777777778,4.11972222222222,"4",100,"3",-7.80999999999995,0.984,0.223,99,2,0.3575,0,0,0.6425
"id_5533",2003-01-08,14366002,49.1644444444444,0.226666666666667,"2",62,"4",-7.60999999999996,0.984,0.6535,48,671,0.645,0,0,0.355
"id_5540",2003-01-08,14659001,49.06,-0.234444444444444,"2",61,"4",-9.04999999999995,0.986,0.3628,59,0,0,0,0,1
"id_5544",2003-01-08,15060002,44.8013888888889,3.01277777777778,"1",1096,"1",-8.75,0.983,0.576,1129,5,0,0,0,1
"id_5548",2003-01-08,15248001,45.0530555555556,2.93611111111111,"4",1058,"1",-8.60999999999996,0.984,0.6308,1061,230,0.295,0,0,0.705
"id_5551",2003-01-08,17306004,45.6327777777778,-0.969722222222222,"1",22,"5",-4.08999999999997,0.985,0.4285,16,9,0.415,0,0,0.585
"id_5552",2003-01-08,18015001,47.4883333333333,2.44166666666667,"4",191,"3",-6.44999999999999,0.984,0.5215,191,776,0.6,0,0,0.4
"id_5555",2003-01-08,18242001,46.8311111111111,2.92638888888889,"4",204,"3",-7.46999999999997,0.986,0.6478,202,153,0.13,0,0,0.87
"id_5556",2003-01-08,18269001,47.4569444444444,2.64166666666667,"4",195,"3",-6.42999999999995,0.985,0.5745,198,131,0.225,0,0,0.775
"id_5559",2003-01-08,19148001,45.3791666666667,2.28138888888889,"2",614,"2",-7.54999999999995,0.986,0.6399,624,40,0.055,0,0,0.945
"id_5561",2003-01-08,21065001,47.0861111111111,4.74305555555556,"1",595,"2",-9.06999999999999,0.984,0.5,582,0,0,0,0,1
"id_5563",2003-01-08,21131001,47.0280555555556,5.17,"1",182,"3",-5.72999999999996,0.985,0.349,181,0,0,0,0,1
"id_5572",2003-01-08,21590001,47.0497222222222,4.84166666666667,"2",239,"3",-6.78999999999996,0.976,0.3292,240,462,0.365,0,0,0.635
"id_5573",2003-01-08,21638002,47.5402777777778,5.20444444444444,"2",278,"2",-8.20999999999998,0.985,0.5066,279,29,0.155,0,0,0.845
"id_5575",2003-01-08,23045001,46.1869444444444,2.42472222222222,"2",329,"3",-6.66999999999996,0.984,0.5848,353,506,0.47,0,0,0.53
"id_5577",2003-01-08,24226001,44.83,0.04,"4",13,"4",0.330000000000041,0.986,0.5695,10,95,0.15,0,0,0.85
"id_5585",2003-01-08,26177001,45.1130555555556,4.93861111111111,"3",213,"7",-5.36999999999995,0.984,0.4461,216,195,0.12,0,0,0.88
"id_5592",2003-01-08,26330001,45.2716666666667,4.93138888888889,"3",236,"6",-6.48999999999995,0.985,0.4996,253,164,0,0,0,1
"id_5595",2003-01-08,27016001,49.2447222222222,1.41277777777778,"4",17,"3",-2.80999999999995,0.984,0.4995,42,2048,0.515,0,0,0.485
"id_5596",2003-01-08,27065001,49.3291666666667,0.378888888888889,"4",134,"4",-6.26999999999998,0.984,0.6177,132,104,0,0,0,1
"id_5598",2003-01-08,27112001,48.8375,0.907777777777778,"4",170,"3",-7.40999999999997,0.984,0.5124,170,1003,0.58,0,0,0.42
"id_5600",2003-01-08,27127001,49.1544444444444,1.07277777777778,"4",142,"3",-6.88999999999999,0.984,0.5369,141,20,0,0,0,1
"id_5601",2003-01-08,27226001,49.3072222222222,1.61944444444444,"4",93,"3",-6.36999999999995,0.986,0.4887,90,1411,0.8,0,0,0.2
"id_5603",2003-01-08,27306001,48.9769444444444,1.18166666666667,"4",148,"3",-7.82999999999998,0.986,0.4996,146,745,0.44,0,0,0.56
"id_5604",2003-01-08,27347001,49.025,1.22166666666667,"0",132,"3",-9.82999999999998,0.984,0.4679,134,0,1,0,0,0
"id_5607",2003-01-08,27398001,49.1041666666667,0.604444444444444,"4",160,"3",-9.02999999999997,0.984,0.5387,157,500,0.47,0,0,0.53
"id_5611",2003-01-08,28215001,48.3294444444444,1.81694444444444,"2",145,"3",-7.06999999999999,0.986,0.2886,146,0,0,0,0,1
"id_5616",2003-01-08,28410001,48.0383333333333,1.49277777777778,"2",131,"3",-7.56999999999999,0.984,0.2624,132,4,0,0,0,1
"id_5617",2003-01-08,30164001,44.2219444444444,4.34472222222222,"1",318,"8",-6.80999999999995,0.984,0.611,320,21,0.21,0,0,0.79
"id_5619",2003-01-08,30202002,44.2477777777778,4.61861111111111,"4",91,"6",-4.28999999999996,0.984,0.417,82,38,0,0,0,1
"id_5625",2003-01-08,38064001,45.5636111111111,5.40416666666667,"4",307,"4",-7.92999999999995,0.984,0.4289,309,6,0.31,0,0,0.69
"id_5627",2003-01-08,38095001,45.1405555555556,5.29888888888889,"2",271,"6",-6.02999999999997,0.984,0.4291,270,69,0.24,0,0,0.76
"id_5628",2003-01-08,38130001,45.3716666666667,5.26,"4",343,"2",-6.64999999999998,0.985,0.6054,342,15,0,0,0,1
"id_5639",2003-01-08,38522001,44.88,6.01833333333333,"4",970,"1",-18.03,0.984,0.3395,1150,26,0,0,0,1
"id_5642",2003-01-08,39198001,47.0636111111111,5.49555555555556,"4",215,"3",-5.90999999999997,0.983,0.4967,227,1279,0.75,0,0,0.25
"id_5644",2003-01-08,39522001,46.8497222222222,5.96194444444444,"4",657,"1",-11.8699999999999,0.986,0.6898,710,0,0,0,0,1
"id_5647",2003-01-08,40218002,43.9363888888889,0.0444444444444444,"4",150,"7",-4.02999999999997,0.984,0.5442,132,1,0,0,0,1
"id_5649",2003-01-08,41075003,48.0161111111111,1.03166666666667,"4",207,"3",-7.52999999999997,0.984,0.6811,205,6,0,0,0,1
"id_5651",2003-01-08,41116001,47.8497222222222,1.11166666666667,"4",87,"3",-5.40999999999997,0.984,0.3814,85,154,0,0.12,0,0.88
"id_5652",2003-01-08,41149001,47.7505555555556,0.876388888888889,"4",69,"3",-8.28999999999996,0.985,0.2934,68,94,0.035,0.01,0,0.955
"id_5653",2003-01-08,41221001,47.7980555555556,1.36722222222222,"4",125,"3",-7.04999999999995,0.986,0.3165,124,20,0,0,0,1
"id_5658",2003-01-08,42040001,45.7438888888889,3.78027777777778,"2",1265,"1",-11.95,0.983,0.3266,1235,6,0,0,0,1
"id_5661",2003-01-08,42128001,45.9319444444444,4.30861111111111,"3",608,"2",-8.54999999999995,0.985,0.6554,619,37,0,0,0,1
"id_5672",2003-01-08,42332001,45.9877777777778,4.04444444444444,"3",327,"3",-3.96999999999997,0.985,0.558,328,67,0.11,0.25,0,0.64
"id_5673",2003-01-08,43014001,45.3288888888889,3.13222222222222,"4",807,"2",-11.3099999999999,0.985,0.5945,912,8,0,0,0,1
"id_5676",2003-01-08,45055001,47.9833333333333,1.77666666666667,"0",123,"3",-7.28999999999996,0.984,0.413,120,1,0.9925,0,0,0.0075
"id_5679",2003-01-08,45182001,47.6847222222222,1.78277777777778,"4",95,"3",-5.84999999999997,0.984,0.5704,98,264,0.07,0,0,0.93
"id_5680",2003-01-08,45188001,48.0022222222222,2.07194444444444,"4",132,"3",-7.34999999999997,0.985,0.4788,131,351,0.155,0,0,0.845
"id_5681",2003-01-08,45200001,47.7261111111111,2.01388888888889,"4",136,"3",-6.56999999999999,0.983,0.582,128,20,0,0,0,1
"id_5685",2003-01-08,45340001,47.6888888888889,2.32666666666667,"4",139,"3",-6.13,0.985,0.5349,137,4,0,0,0,1
"id_5687",2003-01-08,47157004,44.4980555555556,0.193333333333333,"1",30,"7",-4.70999999999998,0.984,0.5931,31,443,0.495,0,0,0.505
"id_5692",2003-01-08,48140003,44.8152777777778,3.26861111111111,"4",1032,"2",-7.58999999999997,0.984,0.565,1018,463,0.355,0,0,0.645
"id_5693",2003-01-08,48145002,44.7466666666667,3.52166666666667,"3",1406,"1",-7.66999999999996,0.983,0.3891,1390,0,0,0,0,1
"id_5695",2003-01-08,50139001,49.0469444444444,-1.03888888888889,"4",25,"5",-6.72999999999996,0.984,0.7075,35,32,0.215,0,0,0.785
"id_5696",2003-01-08,50147001,49.0469444444444,-1.45638888888889,"4",81,"5",-7.90999999999997,0.985,0.6407,66,222,0.26,0,0,0.74
"id_5702",2003-01-08,51262001,48.7102777777778,4.59527777777778,"1",106,"3",-7.00999999999999,0.985,0.4508,111,313,0.15,0,0,0.85
"id_5703",2003-01-08,51388001,49.15,4.4,"4",131,"3",-14.45,0.991,0.5284,136,0,0,0,0,1
"id_5707",2003-01-08,52060002,47.9538888888889,5.73944444444444,"4",304,"1",-10.07,0.983,0.6279,315,11,0,0,0,1
"id_5708",2003-01-08,52121007,48.105,5.15333333333333,"2",318,"1",-8.80999999999995,0.979,0.5452,309,1871,0.73,0,0,0.27
"id_5709",2003-01-08,52180002,48.5111111111111,4.70194444444444,"4",127,"2",-7.92999999999995,0.984,0.5966,126,228,0.26,0,0,0.74
"id_5710",2003-01-08,52448001,48.6313888888889,4.90361111111111,"0",138,"2",-7.38999999999999,0.991,0.4785,136,16,1,0,0,0
"id_5711",2003-01-08,55255001,49.43,5.38166666666667,"4",199,"1",-7.36999999999995,0.991,0.6157,204,0,0,0,0,1
"id_5713",2003-01-08,58059004,47.1719444444444,3.02138888888889,"4",200,"3",-5.63,0.984,0.4753,187,508,0.29,0.065,0,0.645
"id_5714",2003-01-08,58079004,47.4411111111111,3.50888888888889,"1",212,"3",-7.25,0.981,0.5116,172,141,0.12,0,0,0.88
"id_5715",2003-01-08,58086001,47.4441666666667,2.94888888888889,"3",195,"3",-7.82999999999998,0.985,0.5665,162,368,0.29,0,0,0.71
"id_5716",2003-01-08,58092001,47.1327777777778,3.515,"3",280,"2",-7.70999999999998,0.984,0.6146,285,7,0,0,0,1
"id_5717",2003-01-08,58095001,46.8186111111111,3.455,"3",192,"3",-7.13,0.982,0.5943,193,811,0.6,0.055,0,0.345
"id_5719",2003-01-08,58118001,46.8166666666667,3.72,"4",231,"3",-5.58999999999997,0.984,0.6448,240,135,0.23,0,0,0.77
"id_5720",2003-01-08,58131001,47.0933333333333,3.19055555555556,"4",208,"3",-6.30999999999995,0.984,0.5866,208,287,0.215,0,0,0.785
"id_5721",2003-01-08,58140001,46.9061111111111,4.01,"4",381,"1",-7.26999999999998,0.983,0.7108,428,2,0,0,0,1
"id_5724",2003-01-08,58177001,47.1633333333333,3.87222222222222,"3",317,"2",-5.76999999999998,0.986,0.6606,312,14,0,0.11,0,0.89
"id_5728",2003-01-08,58264001,46.7986111111111,3.11361111111111,"4",219,"3",-7.16999999999996,0.985,0.6336,210,390,0.435,0,0,0.565
"id_5732",2003-01-08,59392001,50.2716666666667,3.96638888888889,"4",139,"2",-6.38999999999999,0.975,0.4204,144,2173,0.99,0,0,0.01
"id_5733",2003-01-08,59606004,50.3291666666667,3.45555555555556,"1",49,"3",-5.60999999999996,0.98,0.5718,39,1844,0.75,0,0,0.25
"id_5734",2003-01-08,60008001,49.4305555555556,2.41805555555556,"2",73,"3",-9.36999999999995,0.992,0.4303,76,168,0,0,0,1
"id_5736",2003-01-08,60382001,49.4313888888889,2.80361111111111,"1",90,"3",-7.25,0.991,0.4068,81,145,0.2,0,0,0.8
"id_5737",2003-01-08,60639001,49.4463888888889,2.12722222222222,"0",89,"3",-7.06999999999999,0.986,0.4377,92,0,0.2,0,0,0.8
"id_5743",2003-01-08,61349001,48.7844444444444,-0.148611111111111,"4",211,"4",-6.82999999999998,0.984,0.5714,205,72,0,0,0,1
"id_5744",2003-01-08,62298001,50.2255555555556,3.16388888888889,"1",75,"3",-6.52999999999997,0.984,0.3907,76,0,0.605,0,0,0.395
"id_5747",2003-01-08,63100001,46.0291666666667,2.90361111111111,"4",389,"3",-7.52999999999997,0.984,0.6203,506,2,0,0,0,1
"id_5749",2003-01-08,63157001,45.6966666666667,3.42916666666667,"4",594,"2",-8.92999999999995,0.984,0.6302,595,119,0,0,0,1
"id_5751",2003-01-08,63210002,45.9191666666667,3.34277777777778,"3",300,"3",-8.22999999999996,0.988,0.4143,291,54,0,0,0,1
"id_5752",2003-01-08,63211001,45.4786111111111,3.73,"4",541,"2",-9.44999999999999,0.984,0.6014,543,164,0.15,0,0,0.85
"id_5753",2003-01-08,63282001,45.6322222222222,3.13361111111111,"2",504,"2",-8.48999999999995,0.984,0.4824,550,0,0,0,0,1
"id_5756",2003-01-08,63399002,45.6463888888889,2.59833333333333,"1",847,"1",-10.3099999999999,0.984,0.6209,827,6,0,0,0,1
"id_5760",2003-01-08,67482001,48.5816666666667,7.76888888888889,"2",142,"2",-4.64999999999998,0.973,0.2722,141,7378,0.73,0.27,0,0
"id_5764",2003-01-08,68205001,47.9286111111111,7.40777777777778,"0",205,"4",-7.25,0.984,0.3739,206,0,0.95,0,0,0.05
"id_5769",2003-01-08,69029001,45.7261111111111,4.93777777777778,"0",200,"4",-5.70999999999998,0.973,0.4106,198,14,0.815,0,0,0.185
"id_5772",2003-01-08,69058002,46.1827777777778,4.66722222222222,"3",405,"3",-8.08999999999997,0.986,0.2841,376,156,0,0,0,1
"id_5779",2003-01-08,69180002,45.6305555555556,4.59888888888889,"4",867,"2",-11.77,0.985,0.6106,795,142,0,0,0,1
"id_5792",2003-01-08,70006001,47.915,6.33833333333333,"4",284,"1",-9.34999999999997,0.991,0.5485,284,189,0.33,0,0,0.67
"id_5797",2003-01-08,70192001,47.3683333333333,5.72,"4",243,"2",-8.86999999999995,0.984,0.5317,248,20,0.01,0,0,0.99
"id_5802",2003-01-08,70372001,47.8180555555556,5.98,"4",215,"2",-9.10999999999996,0.985,0.5626,219,63,0.1775,0,0,0.8225
"id_5805",2003-01-08,70421001,47.6886111111111,6.06555555555556,"2",262,"2",-9.16999999999996,0.984,0.5874,252,285,0.27,0,0,0.73
"id_5806",2003-01-08,70422001,47.4466666666667,5.47,"4",208,"3",-7.75,0.984,0.4532,208,104,0.185,0,0,0.815
"id_5807",2003-01-08,70430001,47.7677777777778,5.71361111111111,"4",363,"2",-13.3099999999999,0.985,0.6411,377,4,0,0,0,1
"id_5808",2003-01-08,70447002,47.4380555555556,6.06194444444444,"1",277,"2",-7.75,0.986,0.5465,269,465,0.39,0,0,0.61
"id_5809",2003-01-08,70451001,47.695,6.63833333333333,"4",343,"1",-9.34999999999997,0.977,0.4969,347,744,0.6,0,0,0.4
"id_5818",2003-01-08,71105001,46.2966666666667,4.79861111111111,"0",214,"3",-5.80999999999995,0.98,0.4592,217,95,0.49,0,0,0.51
"id_5819",2003-01-08,71130001,46.5266666666667,4.75,"3",251,"3",-6.28999999999996,0.984,0.6608,242,33,0,0,0,1
"id_5824",2003-01-08,71230002,46.5980555555556,4.02083333333333,"4",307,"3",-5.78999999999996,0.984,0.7046,294,142,0.12,0,0,0.88
"id_5826",2003-01-08,71266001,47.0883333333333,4.24,"4",346,"2",-9.10999999999996,0.984,0.6197,374,118,0.0775,0,0,0.9225
"id_5828",2003-01-08,71275002,46.2766666666667,4.03333333333333,"3",249,"3",-5.19,0.984,0.5408,249,192,0.59,0,0,0.41
"id_5829",2003-01-08,71318001,46.57,5.16305555555556,"4",201,"3",-6.56999999999999,0.984,0.5943,201,23,0,0,0,1
"id_5834",2003-01-08,71445001,46.7822222222222,4.90555555555556,"4",185,"3",-7.46999999999997,0.979,0.4962,186,664,0.355,0,0,0.645
"id_5835",2003-01-08,71464001,46.8819444444444,4.59472222222222,"2",302,"3",-8.64999999999998,0.985,0.6107,316,72,0,0,0,1
"id_5836",2003-01-08,71482001,46.8527777777778,4.33694444444444,"4",354,"3",-6.82999999999998,0.986,0.7073,364,46,0,0,0,1
"id_5837",2003-01-08,71486002,46.65,4.35,"3",282,"3",-6.44999999999999,0.984,0.5984,301,558,0.5875,0,0,0.4125
"id_5838",2003-01-08,71512001,46.6202777777778,4.87916666666667,"3",191,"3",-6.56999999999999,0.985,0.5395,194,22,0,0,0,1
"id_5843",2003-01-08,72126001,48.0419444444444,-0.150277777777778,"4",127,"4",-5.64999999999998,0.986,0.5986,140,31,0,0,0,1
"id_5844",2003-01-08,72181001,47.9408333333333,0.189722222222222,"0",50,"3",-4.44999999999999,0.982,0.4533,43,234,0.4,0.05,0,0.55
"id_5845",2003-01-08,72272001,47.9052777777778,0.689444444444444,"4",153,"3",-6.16999999999996,0.984,0.5916,154,171,0.195,0,0,0.805
"id_5846",2003-01-08,72284001,48.3013888888889,0.0930555555555556,"2",91,"3",-8.36999999999995,0.984,0.5137,80,120,0.21,0,0,0.79
"id_5854",2003-01-08,73157004,45.1936111111111,6.67416666666667,"2",1233,"2",-19.67,0.984,0.3939,1103,1366,0.57,0,0,0.43
"id_5857",2003-01-08,73191001,45.5955555555556,5.77305555555556,"4",435,"2",-11.05,0.984,0.3992,467,282,0.2,0,0,0.8
"id_5858",2003-01-08,73206001,45.3861111111111,6.71666666666667,"4",1425,"1",-16.63,0.987,0.0085,1757,14,0.02,0,0,0.98
"id_5862",2003-01-08,73296406,45.5,6.96,"3",2653,"1",-18.23,0.986,0,2719,0,0,0,0.78,0.22
"id_5867",2003-01-08,76034001,49.72,1.095,"4",96,"5",-6.40999999999997,0.986,0.5319,120,206,0.185,0,0,0.815
"id_5868",2003-01-08,76043001,49.6116666666667,0.738333333333333,"4",136,"4",-6.58999999999997,0.984,0.6088,133,570,0.3125,0,0,0.6875
"id_5869",2003-01-08,76116001,49.3830555555556,1.18166666666667,"0",151,"3",-6.88999999999999,0.985,0.5748,141,392,0.055,0,0,0.945
"id_5871",2003-01-08,76217001,49.9325,1.08888888888889,"0",36,"5",-3.30999999999995,0.984,0.416,38,4602,1,0,0,0
"id_5872",2003-01-08,76255002,50.0430555555556,1.42777777777778,"4",32,"5",-5.94999999999999,0.982,0.6083,10,268,0.25,0,0,0.75
"id_5874",2003-01-08,76276001,49.6025,1.5225,"4",126,"3",-6.76999999999998,0.984,0.6591,134,34,0.145,0,0,0.855
"id_5875",2003-01-08,76302002,49.6447222222222,0.370277777777778,"4",121,"5",-5.69,0.984,0.5729,124,1984,0.765,0,0,0.235
"id_5876",2003-01-08,76378001,49.4358333333333,0.820833333333333,"4",26,"4",-4.28999999999996,0.985,0.5745,41,511,0.255,0,0,0.745
"id_5883",2003-01-08,77168002,48.18,2.92166666666667,"5",136,"3",-7.66999999999996,0.984,0.4551,139,11,0,0,0,1
"id_5885",2003-01-08,77288005,48.5316666666667,2.64666666666667,"4",46,"3",-6.08999999999997,0.973,0.7431,48,336,0.815,0.185,0,0
"id_5888",2003-01-08,77431001,48.2633333333333,2.64666666666667,"4",118,"3",-6.80999999999995,0.984,0.3144,114,181,0,0,0,1
"id_5890",2003-01-08,77468001,48.8636111111111,2.65111111111111,"1",41,"3",-5.76999999999998,0.976,0.3475,41,621,0.71,0.09,0,0.2
"id_5899",2003-01-08,80606002,49.9569444444444,1.77027777777778,"2",121,"4",-5.92999999999995,0.984,0.5941,110,773,0.63,0,0,0.37
"id_5900",2003-01-08,82033005,44.0869444444444,1.12972222222222,"1",73,"7",-6.08999999999997,0.984,0.5019,71,26,0.17,0.05,0,0.78
"id_5902",2003-01-08,88037003,47.9902777777778,6.72694444444444,"4",443,"1",-11.01,0.983,0.5711,464,179,0.175,0,0,0.825
"id_5903",2003-01-08,88136001,48.2108333333333,6.45166666666667,"1",313,"1",-6.00999999999999,0.986,0.6123,336,195,0.195,0,0,0.805
"id_5905",2003-01-08,89068001,47.8219444444444,3.79083333333333,"2",129,"3",-8.54999999999995,0.985,0.5301,158,0,0,0,0,1
"id_5906",2003-01-08,89142001,48.0758333333333,3.44222222222222,"4",157,"3",-10.47,0.983,0.6157,198,0,0,0,0,1
